PROGRAMNAME;FEATURE;MONITOREDSIGNALS;SERIALNR;STARTTIME;DURATION;COMPLETED;STABILITY;COMMENT
AICoM_F100;5_1_1;ZActTrq;1694095674285;1694092927390;40000;1;-1.0;
AICoM_F100;5_1_1;ZActTrq;1694095674285;1694095899286;35000;1;0.018729687;Signal:ZActTrq ProcessDuration:-14%
AICoM_F100;5_1_1;ZActTrq;1694095674285;1694098871182;40000;1;0.100462854;Signal:ZActTrq ProcessDuration:13%
AICoM_F100;5_1_1;ZActTrq;1694095674285;1694101843078;35000;1;0.9999999;
AICoM_F100;5_1_1;ZActTrq;1694095674285;1694104814974;40000;1;0.9999999;
AICoM_F100;5_1_1;ZActTrq;1694095674285;1694105814974;40000;1;0.9999999;
AICoM_F100;5_1_1;ZActTrq;1694095674285;1694106814974;40000;1;0.9999999;
AICoM_F100;5_1_1;ZActTrq;1694095674285;1694107814974;40000;1;0.9999999;
AICoM_F100;5_1_1;ZActTrq;1694095674285;1694108814974;40000;1;0.9999999;
AICoM_F100;5_1_1;ZActTrq;1694095674285;1694109814974;40000;1;0.9999999;
AICoM_F100;5_1_1;ZActTrq;1694095674285;1694110814974;40000;1;0.9999999;
AICoM_F100;5_1_1;ZActTrq;1694095674285;1694111814974;40000;1;0.9999999;
